00518901;RECHT;Frau;Schoenhut;Gui;Kurztext;Abteilung;Auf der Scholle;291;56743;Mendig;56743;56743;Mendig;Land;05903 / 42054;010155 / 55978;gui.schoenhut@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00519001;RECHT;Frau;Fahy;Consuelo;Kurztext;Abteilung;Gummersbergstraße;101;97607;Rödelmaier;97607;97607;Rödelmaier;Land;01777 / 71363;02583 / 14505;consuelo.fahy@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00519002;RECHT;Frau;Herera;Caprice;Kurztext;Abteilung;Wallstraßenbrücke;554;33829;Borgholzhausen;33829;33829;Borgholzhausen;Land;06050 / 59195;02060 / 22474;caprice.herera@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00519101;RECHT;Frau;Chillis;Vasoúla;Kurztext;Abteilung;Am Wasserturm;421;97909;Stadtprozelten, St;97909;97909;Stadtprozelten, St;Land;05444 / 40439;010476 / 7033;vasoúla.chillis@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00519201;RECHT;Frau;Walbrecht;Amalee;Kurztext;Abteilung;Auf der Scholle;10;56337;Eitelborn;56337;56337;Eitelborn;Land;05029 / 20741;02514 / 56731;amalee.walbrecht@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00519301;RECHT;Frau;Reza;Atlanta;Kurztext;Abteilung;Stazinäriweg;58;9648;Mittweida, Hochschulstadt;9648;9648;Mittweida, Hochschulstadt;Land;010016 / 61081;02268 / 3236;atlanta.reza@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00519401;RECHT;Herr;Dornseif;Woodie;Kurztext;Abteilung;Bismarckplatz;977;17139;Duckow;17139;17139;Duckow;Land;02861 / 87323;02654 / 6197;woodie.dornseif@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00519501;RECHT;Herr;Winter;Andi;Kurztext;Abteilung;Pflugweg;111;93340;Teugn;93340;93340;Teugn;Land;07743 / 70253;05862 / 76457;andi.winter@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00519801;RECHT;Frau;Clearwater;Manon;Kurztext;Abteilung;Zur Sandgrube;423;82439;Großweil;82439;82439;Großweil;Land;06750 / 61065;04916 / 57755;manon.clearwater@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00519901;RECHT;Herr;Amphy;Garvey;Kurztext;Abteilung;Emil-von-Behring-Straße;73;15299;Ragow-Merz;15299;15299;Ragow-Merz;Land;04493 / 26840;06004 / 62001;garvey.amphy@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00520201;RECHT;Herr;Buitrago;Evander;Kurztext;Abteilung;Hässige Straße;621;99625;Großneuhausen;99625;99625;Großneuhausen;Land;06347 / 15330;07196 / 26682;evander.buitrago@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00520301;RECHT;Herr;Matton;Peadar;Kurztext;Abteilung;Hellersiedlung Weg C;610;54472;Longkamp;54472;54472;Longkamp;Land;08158 / 88444;04814 / 47126;peadar.matton@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00520301;RECHT;Frau;Hudnell;Dedie;Kurztext;Abteilung;Haßbergestr.;115;84076;Pfeffenhausen, M;84076;84076;Pfeffenhausen, M;Land;04445 / 22144;010222 / 8054;dedie.hudnell@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00520501;RECHT;Herr;Durocher;Fionn;Kurztext;Abteilung;An der Schleemer Mühle;725;47803;Krefeld;47803;47803;Krefeld;Land;08645 / 3306;05194 / 36587;fionn.durocher@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00520601;RECHT;Herr;Ilalio;Kade;Kurztext;Abteilung;Neebstraße;104;53534;Wirft;53534;53534;Wirft;Land;08921 / 7151;04518 / 11122;kade.ilalio@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00520701;RECHT;Herr;Corrales;Anatolij;Kurztext;Abteilung;Geierskopfweg;40;54689;Reipeldingen;54689;54689;Reipeldingen;Land;010041 / 63584;09003 / 17923;anatolij.corrales@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00520801;RECHT;Frau;Kjellsen;Corrianne;Kurztext;Abteilung;Otto-Flake-Straße;491;50126;Bergheim;50126;50126;Bergheim;Land;010267 / 47393;010834 / 13460;corrianne.kjellsen@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00520901;RECHT;Herr;Vansice;Hillier;Kurztext;Abteilung;Wolfsgasse;253;86697;Oberhausen;86697;86697;Oberhausen;Land;01580 / 73646;02032 / 17740;hillier.vansice@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00521101;RECHT;Herr;Pulliam;Yorath;Kurztext;Abteilung;Ostra-Ufer;46;54673;Zweifelscheid;54673;54673;Zweifelscheid;Land;09430 / 5717;04878 / 51737;yorath.pulliam@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00521701;RECHT;Herr;Bearfield;Querido;Kurztext;Abteilung;Karl-Pfeuffer-Straße;539;16278;Angermünde;16278;16278;Angermünde;Land;01028 / 7330;03792 / 52481;querido.bearfield@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00521701;RECHT;Herr;Bicknell;Évros;Kurztext;Abteilung;Münterweg;806;83457;Bayerisch Gmain;83457;83457;Bayerisch Gmain;Land;03775 / 12490;010623 / 31230;évros.bicknell@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00521801;RECHT;Herr;Barlock;Waring;Kurztext;Abteilung;Schloßgarten;442;24799;Friedrichsgraben;24799;24799;Friedrichsgraben;Land;01103 / 18054;09820 / 65640;waring.barlock@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00521901;RECHT;Frau;Schall;Susannah;Kurztext;Abteilung;Fuchsbergredder;863;31737;Rinteln;31737;31737;Rinteln;Land;06916 / 43923;07111 / 50769;susannah.schall@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522101;RECHT;Frau;Mclerran;Hazel;Kurztext;Abteilung;Battonnstraße;453;94146;Philippsreut;94146;94146;Philippsreut;Land;05078 / 78777;09408 / 46818;hazel.mclerran@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522201;RECHT;Herr;Evola;Gerhart;Kurztext;Abteilung;Tännichtweg;638;24980;Hörup;24980;24980;Hörup;Land;010085 / 15085;08951 / 31089;gerhart.evola@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522201;RECHT;Frau;Rosenkoetter;Velislava;Kurztext;Abteilung;Albert Kollmann-Straße;612;27243;Harpstedt, Flecken;27243;27243;Harpstedt, Flecken;Land;07352 / 61521;03809 / 69721;velislava.rosenkoetter@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522401;RECHT;Herr;Askins;Emin;Kurztext;Abteilung;Similiberg;863;61197;Florstadt;61197;61197;Florstadt;Land;05532 / 7863;06949 / 38570;emin.askins@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522401;RECHT;Herr;Gaal;Aleron;Kurztext;Abteilung;Donathstraße;819;46414;Rhede;46414;46414;Rhede;Land;01685 / 12647;06653 / 86511;aleron.gaal@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522401;RECHT;Frau;Palomares;Geneva;Kurztext;Abteilung;Am Gojenboom;322;72818;Trochtelfingen;72818;72818;Trochtelfingen;Land;010905 / 58850;04943 / 36744;geneva.palomares@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522501;RECHT;Herr;Gertelman;Gustl;Kurztext;Abteilung;Lurgiallee;498;15755;Schwerin;15755;15755;Schwerin;Land;01227 / 72477;07153 / 50291;gustl.gertelman@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522501;RECHT;Herr;Branam;Xabier;Kurztext;Abteilung;Josef Hyrtl-Platz;267;23795;Mözen;23795;23795;Mözen;Land;010860 / 39828;04346 / 47909;xabier.branam@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522601;RECHT;Herr;Miernik;Sakima;Kurztext;Abteilung;Hermann-Reichelt-Straße;401;7387;Krölpa;7387;7387;Krölpa;Land;03209 / 35718;07688 / 44015;sakima.miernik@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522701;RECHT;Frau;Migliaccio;Tatianka;Kurztext;Abteilung;Steinbruchweg;805;50226;Frechen;50226;50226;Frechen;Land;05177 / 69743;09346 / 3998;tatianka.migliaccio@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522701;RECHT;Herr;Granillo;Eddi;Kurztext;Abteilung;Kaltmühle;518;35066;Frankenberg (Eder);35066;35066;Frankenberg (Eder);Land;03853 / 35653;04777 / 70476;eddi.granillo@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522801;RECHT;Herr;Mashore;Emano;Kurztext;Abteilung;Stegerwaldring;138;85081;Reichertshofen, M;85081;85081;Reichertshofen, M;Land;05103 / 22411;010489 / 38270;emano.mashore@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522901;RECHT;Frau;Bodor;Vega;Kurztext;Abteilung;Hochschulstraße;545;38268;Lengede;38268;38268;Lengede;Land;03411 / 25574;01822 / 58591;vega.bodor@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00522901;RECHT;Herr;Wanlass;Tom-Thorben;Kurztext;Abteilung;Baumackerstraße;205;55234;Framersheim;55234;55234;Framersheim;Land;09749 / 80668;08680 / 51657;tomthorben.wanlass@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00523001;RECHT;Frau;Granade;Elnora;Kurztext;Abteilung;Zwergfalkenweg;434;25946;Norddorf auf Amrum;25946;25946;Norddorf auf Amrum;Land;05126 / 29067;05706 / 76848;elnora.granade@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00523001;RECHT;Frau;Rayow;Leesa;Kurztext;Abteilung;Zum Triebenberg;693;4924;Bad Liebenwerda;4924;4924;Bad Liebenwerda;Land;07160 / 3613;02186 / 51777;leesa.rayow@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00523101;RECHT;Herr;Bilotto;Aurel;Kurztext;Abteilung;Hohmannstr.;54;55442;Roth;55442;55442;Roth;Land;04782 / 86636;04098 / 87696;aurel.bilotto@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00523201;RECHT;Herr;Taps;Altan;Kurztext;Abteilung;Auf dem Mühlberg;290;24811;Brekendorf;24811;24811;Brekendorf;Land;07804 / 23561;010610 / 79482;altan.taps@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00523201;RECHT;Herr;Schnader;Coby;Kurztext;Abteilung;Gederner Straße;380;91791;Höttingen;91791;91791;Höttingen;Land;04324 / 17529;07952 / 4647;coby.schnader@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00523301;RECHT;Frau;Hoysradt;Lisabeth;Kurztext;Abteilung;Steubenstraße;132;17495;Wrangelsburg;17495;17495;Wrangelsburg;Land;08559 / 86054;03108 / 19420;lisabeth.hoysradt@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00523301;RECHT;Herr;Clemments;Nabil;Kurztext;Abteilung;Grabenfeld;618;54413;Damflos;54413;54413;Damflos;Land;08774 / 43649;02651 / 8089;nabil.clemments@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00523801;RECHT;Herr;Shook;Kataldo;Kurztext;Abteilung;Hinterer Graben;961;97432;Haßfurt, St;97432;97432;Haßfurt, St;Land;01616 / 8810;07290 / 86425;kataldo.shook@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00523901;RECHT;Frau;Roperto;Ianka;Kurztext;Abteilung;Bäckerweg;206;66894;Lambsborn;66894;66894;Lambsborn;Land;03747 / 62753;03650 / 44236;ianka.roperto@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00524001;RECHT;Herr;Casivant;Zalán;Kurztext;Abteilung;Brunnengasse;454;84559;Taufkirchen;84559;84559;Taufkirchen;Land;06715 / 26718;01550 / 80268;zalán.casivant@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00524001;RECHT;Herr;Youngerman;Yuki;Kurztext;Abteilung;Eifelweg;912;37619;Hehlen;37619;37619;Hehlen;Land;010102 / 53548;05925 / 46978;yuki.youngerman@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00524201;RECHT;Herr;Majchrzak;Sandy;Kurztext;Abteilung;Kettelerallee;396;54614;Dingdorf;54614;54614;Dingdorf;Land;07677 / 6146;04885 / 39110;sandy.majchrzak@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00524401;RECHT;Herr;Gutzwiller;Redford;Kurztext;Abteilung;Feldweg;298;67308;Ottersheim;67308;67308;Ottersheim;Land;08255 / 14999;05161 / 41333;redford.gutzwiller@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00524501;RECHT;Herr;Turrubiates;Anyon;Kurztext;Abteilung;Konopkastraße;916;4564;Böhlen;4564;4564;Böhlen;Land;04275 / 79073;04206 / 44219;anyon.turrubiates@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00524601;RECHT;Herr;Buffin;Hans-Karl;Kurztext;Abteilung;Rudolf-Walther-Straße;284;2943;Boxberg/O.L.;2943;2943;Boxberg/O.L.;Land;010248 / 5238;09162 / 41361;hanskarl.buffin@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00524701;RECHT;Herr;Nevison;Wolfram;Kurztext;Abteilung;Pfarrer-Perabo-Platz;113;49201;Dissen am Teutoburger Wald;49201;49201;Dissen am Teutoburger Wald;Land;02077 / 61699;01509 / 4178;wolfram.nevison@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00525101;RECHT;Herr;Hinchliff;Barnie;Kurztext;Abteilung;Johanna-Melber-Weg;618;97351;Wiesentheid, M;97351;97351;Wiesentheid, M;Land;010894 / 67152;05949 / 35536;barnie.hinchliff@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00525201;RECHT;Frau;Laverriere;Hathor;Kurztext;Abteilung;Hellersiedlung Weg C;162;61231;Bad Nauheim;61231;61231;Bad Nauheim;Land;010717 / 4967;02079 / 21933;hathor.laverriere@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00525301;RECHT;Herr;Brechner;Edi;Kurztext;Abteilung;Letternkamp;814;54655;Kyllburgweiler;54655;54655;Kyllburgweiler;Land;01426 / 52977;06327 / 77756;edi.brechner@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00525401;RECHT;Herr;Bernoski;Hastie;Kurztext;Abteilung;Am Forum;285;73072;Donzdorf;73072;73072;Donzdorf;Land;03639 / 27199;03551 / 89971;hastie.bernoski@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00525501;RECHT;Herr;Heart;Skyler;Kurztext;Abteilung;Poelchaukamp;140;54636;Ließem;54636;54636;Ließem;Land;06610 / 54225;04874 / 80120;skyler.heart@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00525601;RECHT;Frau;Pekara;Marleen;Kurztext;Abteilung;Karmelitenplatz;435;1990;Tettau;1990;1990;Tettau;Land;08659 / 25525;04919 / 48131;marleen.pekara@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00525701;RECHT;Herr;Lichty;Maxime;Kurztext;Abteilung;Edisonstraße;661;1896;Lichtenberg;1896;1896;Lichtenberg;Land;02039 / 32124;07157 / 6500;maxime.lichty@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00526001;RECHT;Herr;Gillaspie;Ferdinand;Kurztext;Abteilung;Dorfstraße;723;92708;Mantel, M;92708;92708;Mantel, M;Land;03814 / 50271;05735 / 23903;ferdinand.gillaspie@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00526201;RECHT;Herr;Lurtz;Hans-Joachim;Kurztext;Abteilung;Am Schießhaus;331;91327;Gößweinstein, M;91327;91327;Gößweinstein, M;Land;07136 / 52925;03540 / 74572;hansjoachim.lurtz@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00526601;RECHT;Frau;Keifer;Andreea;Kurztext;Abteilung;Georg-Starcke-Weg;128;96477;Weitramsdorf;96477;96477;Weitramsdorf;Land;02925 / 85546;06217 / 17184;andreea.keifer@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00526701;RECHT;Frau;Jansing;Fortune;Kurztext;Abteilung;Burgheimer Lage;273;7819;Mittelpöllnitz;7819;7819;Mittelpöllnitz;Land;04010 / 87790;04575 / 48338;fortune.jansing@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00526801;RECHT;Herr;Forwood;Andrei;Kurztext;Abteilung;Brendelweg;933;78132;Hornberg;78132;78132;Hornberg;Land;02739 / 57578;03273 / 78696;andrei.forwood@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00526901;RECHT;Herr;Doogan;Pilan;Kurztext;Abteilung;An der Festeburg;658;66916;Breitenbach;66916;66916;Breitenbach;Land;05843 / 45043;07341 / 11440;pilan.doogan@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00526901;RECHT;Frau;Pongkhamsing;Annemie;Kurztext;Abteilung;Wetzlarer Straße;427;27419;Wohnste;27419;27419;Wohnste;Land;08678 / 14750;07601 / 16464;annemie.pongkhamsing@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00527101;RECHT;Frau;Gelman;Warwara;Kurztext;Abteilung;Hildegard-von-Bingen-Weg;969;87725;Egg a.d.Günz;87725;87725;Egg a.d.Günz;Land;09887 / 89941;08900 / 57608;warwara.gelman@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00527301;RECHT;Herr;Slemmer;Boycey;Kurztext;Abteilung;Lötzener Straße;526;24980;Meyn;24980;24980;Meyn;Land;01806 / 85386;02248 / 67293;boycey.slemmer@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00527401;RECHT;Frau;Beuchat;Mamelfa;Kurztext;Abteilung;Schalksbornstraße;179;51373;Leverkusen;51373;51373;Leverkusen;Land;03841 / 90812;06328 / 3900;mamelfa.beuchat@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00527601;RECHT;Frau;Drizin;Kozmina;Kurztext;Abteilung;Hassestraße;678;18574;Garz/Rügen;18574;18574;Garz/Rügen;Land;08737 / 1085;06190 / 29407;kozmina.drizin@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00527901;RECHT;Herr;Korbal;Dani;Kurztext;Abteilung;Lorenzenweg;411;2997;Wittichenau;2997;2997;Wittichenau;Land;010140 / 8915;09899 / 59982;dani.korbal@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00528001;RECHT;Herr;Lacaze;Sheba;Kurztext;Abteilung;Luisenweg;970;56858;Neef;56858;56858;Neef;Land;010045 / 82751;07294 / 68330;sheba.lacaze@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00528101;RECHT;Herr;Hohlstein;Isidoro;Kurztext;Abteilung;Turiner Straße;501;31702;Lüdersfeld;31702;31702;Lüdersfeld;Land;07671 / 73158;010836 / 2630;isidoro.hohlstein@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00528201;RECHT;Frau;Disilvestro;Thais;Kurztext;Abteilung;Gostritzer Straße;291;97332;Volkach, St;97332;97332;Volkach, St;Land;05641 / 44521;02301 / 60751;thais.disilvestro@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00528301;RECHT;Frau;Eckhardt;Néki;Kurztext;Abteilung;Am Flössertgraben;898;17291;Zichow;17291;17291;Zichow;Land;08123 / 17581;05703 / 48303;néki.eckhardt@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00528401;RECHT;Herr;Diker;Filipp;Kurztext;Abteilung;Awarenweg;780;85653;Aying;85653;85653;Aying;Land;08244 / 14909;010922 / 64622;filipp.diker@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00528601;RECHT;Herr;Plumpton;Paddy;Kurztext;Abteilung;Max-Quarck-Straße;819;94030;Passau;94030;94030;Passau;Land;07674 / 35816;05014 / 79589;paddy.plumpton@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00528801;RECHT;Herr;Korinek;Udell;Kurztext;Abteilung;Carusufer;576;65624;Altendiez;65624;65624;Altendiez;Land;05627 / 69797;03287 / 63115;udell.korinek@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00528901;RECHT;Herr;Bongivengo;Clemens;Kurztext;Abteilung;Schürbeker Straße;274;27336;Frankenfeld;27336;27336;Frankenfeld;Land;09810 / 32584;02475 / 32215;clemens.bongivengo@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00529001;RECHT;Frau;Huck;Janine;Kurztext;Abteilung;Eitzensweg;275;56357;Kasdorf;56357;56357;Kasdorf;Land;05581 / 45259;01960 / 84067;janine.huck@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00529101;RECHT;Herr;Gaw;Sollie;Kurztext;Abteilung;Dahlienweg;208;26340;Zetel;26340;26340;Zetel;Land;010784 / 73642;010900 / 42411;sollie.gaw@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00529201;RECHT;Herr;Lawson;Herby;Kurztext;Abteilung;Grenzweg;601;86450;Altenmünster;86450;86450;Altenmünster;Land;02425 / 61191;010558 / 28255;herby.lawson@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00529301;RECHT;Frau;Whitner;Beren;Kurztext;Abteilung;Sengelmannstraße;631;32699;Extertal;32699;32699;Extertal;Land;05326 / 59961;06272 / 86163;beren.whitner@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
