"10000559";"RECHT";"Frau";"Kozubal";"Dierdre";"Kurztext";"Abteilung";"Zum Südblick";"581";"64372";"Ober-Ramstadt";"64372";"64372";"Ober-Ramstadt";"Land";"07489 / 12779";"04432 / 79187";"dierdre.kozubal@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000560";"RECHT";"Frau";"Mcmullins";"Fredelia";"Kurztext";"Abteilung";"Zollnergäßchen";"621";"09481";"Scheibenberg";"09481";"09481";"Scheibenberg";"Land";"03574 / 81067";"03824 / 3125";"fredelia.mcmullins@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000561";"RECHT";"Herr";"Sponaugle";"Davin";"Kurztext";"Abteilung";"Else-Alken-Straße";"620";"56281";"Karbach";"56281";"56281";"Karbach";"Land";"03454 / 17508";"01858 / 35402";"davin.sponaugle@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000562";"RECHT";"Herr";"Hilde";"Barris";"Kurztext";"Abteilung";"Seckbächer Gasse";"216";"06526";"Sangerhausen";"06526";"06526";"Sangerhausen";"Land";"01924 / 41312";"09053 / 22643";"barris.hilde@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000563";"RECHT";"Frau";"Crawshaw";"Moiko";"Kurztext";"Abteilung";"Kügelgenweg";"223";"25876";"Schwabstedt";"25876";"25876";"Schwabstedt";"Land";"05805 / 16361";"05150 / 85645";"moiko.crawshaw@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000564";"RECHT";"Frau";"Canepa";"Kellia";"Kurztext";"Abteilung";"Nossener Brücke";"691";"79692";"Kleines Wiesental";"79692";"79692";"Kleines Wiesental";"Land";"03666 / 15034";"07713 / 56860";"kellia.canepa@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000565";"RECHT";"Frau";"Baruffa";"Lynsey";"Kurztext";"Abteilung";"Unterauracher Weg";"769";"73575";"Leinzell";"73575";"73575";"Leinzell";"Land";"010114 / 71985";"07895 / 58110";"lynsey.baruffa@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000566";"RECHT";"Frau";"Shipmen";"Abina";"Kurztext";"Abteilung";"Am Wachwitzer Höhenpark";"306";"70771";"Leinfelden-Echterdingen";"70771";"70771";"Leinfelden-Echterdingen";"Land";"07642 / 28907";"07178 / 88832";"abina.shipmen@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000567";"RECHT";"Frau";"Hatchette";"Richikha";"Kurztext";"Abteilung";"Gänseblümchenweg";"174";"92409";"Schwandorf, GKSt";"92409";"92409";"Schwandorf, GKSt";"Land";"03436 / 74424";"010937 / 6252";"richikha.hatchette@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000568";"RECHT";"Herr";"Ciullo";"Yan";"Kurztext";"Abteilung";"Seebachstraße";"102";"72477";"Schwenningen";"72477";"72477";"Schwenningen";"Land";"02910 / 13872";"08626 / 8511";"yan.ciullo@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000569";"RECHT";"Herr";"Goedecke";"Chaika";"Kurztext";"Abteilung";"Töplitzstraße";"744";"71159";"Mötzingen";"71159";"71159";"Mötzingen";"Land";"010842 / 67249";"02921 / 2407";"chaika.goedecke@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000570";"RECHT";"Herr";"Sheaff";"Consuelo";"Kurztext";"Abteilung";"Lerchenweg";"917";"19067";"Dobin am See";"19067";"19067";"Dobin am See";"Land";"02761 / 36529";"08874 / 49689";"consuelo.sheaff@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000571";"RECHT";"Herr";"Draughn";"Adis";"Kurztext";"Abteilung";"Damaschkestraße";"367";"54689";"Jucken";"54689";"54689";"Jucken";"Land";"010792 / 74063";"01083 / 70345";"adis.draughn@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000572";"RECHT";"Frau";"Mease";"Damara";"Kurztext";"Abteilung";"Karl Auer von Welsbach-Weg";"42";"67724";"Gonbach";"67724";"67724";"Gonbach";"Land";"010051 / 69218";"04798 / 50778";"damara.mease@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000573";"RECHT";"Frau";"Gums";"Nadjenka";"Kurztext";"Abteilung";"Ostergrund";"491";"99330";"Frankenhain";"99330";"99330";"Frankenhain";"Land";"01674 / 17575";"02240 / 65803";"nadjenka.gums@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000574";"RECHT";"Herr";"Abbate";"Davis";"Kurztext";"Abteilung";"Sterlepperstraße";"109";"36404";"Vacha";"36404";"36404";"Vacha";"Land";"05149 / 10386";"09360 / 33139";"davis.abbate@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000575";"RECHT";"Herr";"Zalazar";"Natalio";"Kurztext";"Abteilung";"Hohlohstraße";"178";"84172";"Buch a.Erlbach";"84172";"84172";"Buch a.Erlbach";"Land";"03244 / 65389";"07451 / 17889";"natalio.zalazar@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000576";"RECHT";"Frau";"Yun";"Kerstin";"Kurztext";"Abteilung";"Sidonienstraße";"560";"64711";"Erbach, Kreisstadt";"64711";"64711";"Erbach, Kreisstadt";"Land";"01884 / 84330";"07102 / 90374";"kerstin.yun@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000577";"RECHT";"Frau";"Longstreet";"Brunella";"Kurztext";"Abteilung";"Generalsgasse";"816";"97210";"Markt Nordheim, M";"97210";"97210";"Markt Nordheim, M";"Land";"01601 / 80770";"06660 / 48320";"brunella.longstreet@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000578";"RECHT";"Herr";"Ohmit";"Ognyan";"Kurztext";"Abteilung";"Oberndorfer Weg";"669";"82541";"Münsing";"82541";"82541";"Münsing";"Land";"03786 / 35129";"04479 / 70231";"ognyan.ohmit@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000579";"RECHT";"Herr";"Tang";"Vali";"Kurztext";"Abteilung";"Koloniestraße";"958";"53518";"Quiddelbach";"53518";"53518";"Quiddelbach";"Land";"04491 / 33115";"07234 / 1097";"vali.tang@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000580";"RECHT";"Herr";"Barreira";"Kendricks";"Kurztext";"Abteilung";"Rahnstraße";"490";"03238";"Finsterwalde";"03238";"03238";"Finsterwalde";"Land";"03047 / 52252";"07820 / 79104";"kendricks.barreira@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000581";"RECHT";"Frau";"Costigan";"Elli";"Kurztext";"Abteilung";"Gustav-Richter-Straße";"639";"77761";"Schiltach";"77761";"77761";"Schiltach";"Land";"02897 / 44741";"05188 / 41780";"elli.costigan@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000582";"RECHT";"Frau";"Sammons";"Helka";"Kurztext";"Abteilung";"Robert-Nhil-Straße";"737";"67169";"Kallstadt";"67169";"67169";"Kallstadt";"Land";"01654 / 35740";"010747 / 46417";"helka.sammons@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000583";"RECHT";"Frau";"Egge";"Rína";"Kurztext";"Abteilung";"Antoniterstraße";"857";"79365";"Rheinhausen";"79365";"79365";"Rheinhausen";"Land";"02947 / 69398";"08314 / 49878";"rína.egge@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000584";"RECHT";"Herr";"Satmary";"Jarib";"Kurztext";"Abteilung";"Stader Straße";"919";"35796";"Weinbach";"35796";"35796";"Weinbach";"Land";"02607 / 84607";"06528 / 79517";"jarib.satmary@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000585";"RECHT";"Herr";"Yoder";"Karl-Gustav";"Kurztext";"Abteilung";"Saalhausener Straße";"401";"26452";"Sande";"26452";"26452";"Sande";"Land";"01777 / 79564";"09010 / 73171";"karlgustav.yoder@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000586";"RECHT";"Herr";"Yahn";"Justino";"Kurztext";"Abteilung";"Nebingerhof";"713";"31675";"Bückeburg";"31675";"31675";"Bückeburg";"Land";"04321 / 87943";"010854 / 48190";"justino.yahn@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000587";"RECHT";"Herr";"Ostrov";"Hadad";"Kurztext";"Abteilung";"Dora-Stock-Straße";"82";"35080";"Bad Endbach";"35080";"35080";"Bad Endbach";"Land";"07374 / 45618";"02951 / 24433";"hadad.ostrov@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000588";"RECHT";"Herr";"Troha";"Xever";"Kurztext";"Abteilung";"Kettelerallee";"682";"25557";"Bendorf";"25557";"25557";"Bendorf";"Land";"02925 / 68173";"09851 / 26005";"xever.troha@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000589";"RECHT";"Frau";"Trevithick";"Jona";"Kurztext";"Abteilung";"Carl-Weigert-Platz";"613";"47929";"Grefrath, Sport- und Freizeitgemeinde";"47929";"47929";"Grefrath, Sport- und Freizeitgemeinde";"Land";"05465 / 80896";"03787 / 86719";"jona.trevithick@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000590";"RECHT";"Frau";"Lockshaw";"Francene";"Kurztext";"Abteilung";"Holzgrund";"593";"29579";"Emmendorf";"29579";"29579";"Emmendorf";"Land";"02846 / 90317";"06402 / 22697";"francene.lockshaw@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000591";"RECHT";"Herr";"Rike";"Adom";"Kurztext";"Abteilung";"Bernard-Shaw-Straße";"133";"03185";"Drehnow";"03185";"03185";"Drehnow";"Land";"08953 / 30098";"07916 / 21473";"adom.rike@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000592";"RECHT";"Herr";"Ankenman";"Reagen";"Kurztext";"Abteilung";"Gerhart-Hauptmann-Str.";"431";"93087";"Pfakofen";"93087";"93087";"Pfakofen";"Land";"05804 / 38719";"03635 / 53778";"reagen.ankenman@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000593";"RECHT";"Frau";"Kapfer";"Isleta";"Kurztext";"Abteilung";"Dimpfelbachstraße";"936";"98547";"Schwarza";"98547";"98547";"Schwarza";"Land";"05133 / 68467";"04412 / 15937";"isleta.kapfer@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000594";"RECHT";"Frau";"Warden";"Diamond";"Kurztext";"Abteilung";"Bernburger Weg";"732";"55595";"Münchwald";"55595";"55595";"Münchwald";"Land";"04343 / 50500";"04102 / 16345";"diamond.warden@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000595";"RECHT";"Herr";"Edes";"Natanaele";"Kurztext";"Abteilung";"Im Gutacker";"146";"85362";"Moosburg a.d.Isar, St";"85362";"85362";"Moosburg a.d.Isar, St";"Land";"09772 / 2364";"02261 / 16330";"natanaele.edes@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000596";"RECHT";"Herr";"Wiltjer";"Slawomir";"Kurztext";"Abteilung";"Münchener Straße";"765";"57612";"Isert";"57612";"57612";"Isert";"Land";"01119 / 82017";"02460 / 11230";"slawomir.wiltjer@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000597";"RECHT";"Herr";"Rosser";"Hadleigh";"Kurztext";"Abteilung";"Estewiesen";"977";"79588";"Efringen-Kirchen";"79588";"79588";"Efringen-Kirchen";"Land";"05740 / 48558";"05600 / 62742";"hadleigh.rosser@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000598";"RECHT";"Herr";"Cunnick";"Deverell";"Kurztext";"Abteilung";"Zum Südblick";"335";"09236";"Claußnitz";"09236";"09236";"Claußnitz";"Land";"04807 / 34611";"06145 / 16481";"deverell.cunnick@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000599";"RECHT";"Frau";"Pee";"Temira";"Kurztext";"Abteilung";"Zschierbachstraße";"177";"24242";"Felde";"24242";"24242";"Felde";"Land";"01078 / 43025";"09838 / 12666";"temira.pee@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000600";"RECHT";"Frau";"Rotondo";"Melisse";"Kurztext";"Abteilung";"Eekholtesweg";"166";"09322";"Penig";"09322";"09322";"Penig";"Land";"08605 / 32406";"08667 / 65358";"melisse.rotondo@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000601";"RECHT";"Herr";"Niedermayer";"Horace";"Kurztext";"Abteilung";"Gotthardt-Kuehl-Straße";"919";"76889";"Barbelroth";"76889";"76889";"Barbelroth";"Land";"08042 / 35646";"06916 / 64301";"horace.niedermayer@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000602";"RECHT";"Frau";"Fazzi";"Carlina";"Kurztext";"Abteilung";"Gänselieselweg";"139";"86463";"Emersacker";"86463";"86463";"Emersacker";"Land";"02312 / 83698";"01358 / 20876";"carlina.fazzi@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000603";"RECHT";"Frau";"Viniard";"Wendy";"Kurztext";"Abteilung";"Hondiusweg";"878";"55234";"Offenheim";"55234";"55234";"Offenheim";"Land";"05556 / 25074";"05405 / 72364";"wendy.viniard@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000604";"RECHT";"Herr";"Menesez";"Zyriakus";"Kurztext";"Abteilung";"Schmilinskystraße";"11";"87538";"Obermaiselstein";"87538";"87538";"Obermaiselstein";"Land";"01841 / 20480";"04031 / 25654";"zyriakus.menesez@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000605";"RECHT";"Herr";"Arredla";"Warner";"Kurztext";"Abteilung";"Max-Pruss-Straße";"8";"21376";"Salzhausen";"21376";"21376";"Salzhausen";"Land";"010249 / 22486";"09794 / 7845";"warner.arredla@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000606";"RECHT";"Frau";"Pynes";"Bariya";"Kurztext";"Abteilung";"Mattersburger Straße";"299";"31552";"Apelern";"31552";"31552";"Apelern";"Land";"05206 / 10118";"01024 / 76107";"bariya.pynes@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000607";"RECHT";"Frau";"Harkenreader";"Ardyce";"Kurztext";"Abteilung";"Magda-Spiegel-Straße";"165";"85456";"Wartenberg, M";"85456";"85456";"Wartenberg, M";"Land";"010687 / 36726";"01052 / 74364";"ardyce.harkenreader@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000608";"RECHT";"Herr";"Santoya";"Diethard";"Kurztext";"Abteilung";"Töplitzstraße";"902";"21493";"Fuhlenhagen";"21493";"21493";"Fuhlenhagen";"Land";"01689 / 13111";"08487 / 59603";"diethard.santoya@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000609";"RECHT";"Herr";"Bulland";"José";"Kurztext";"Abteilung";"Hirschbacher Weg";"751";"86344";"Neusäß, St";"86344";"86344";"Neusäß, St";"Land";"010800 / 45111";"01378 / 53291";"josé.bulland@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000610";"RECHT";"Frau";"Sheehy";"Kirsteni";"Kurztext";"Abteilung";"Nordstraße";"981";"27793";"Wildeshausen";"27793";"27793";"Wildeshausen";"Land";"06843 / 48943";"010151 / 89669";"kirsteni.sheehy@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000611";"RECHT";"Frau";"Kisiel";"Darlene";"Kurztext";"Abteilung";"Drosselweg";"809";"31675";"Bückeburg";"31675";"31675";"Bückeburg";"Land";"01166 / 79473";"06136 / 83250";"darlene.kisiel@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000612";"RECHT";"Frau";"Anzaldua";"Philadelphia";"Kurztext";"Abteilung";"Vorerlenweg";"535";"56850";"Enkirch";"56850";"56850";"Enkirch";"Land";"08388 / 73451";"09027 / 86886";"philadelphia.anzaldua@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000613";"RECHT";"Frau";"Schrott";"Haleigh";"Kurztext";"Abteilung";"Letzengasse";"889";"66806";"Ensdorf";"66806";"66806";"Ensdorf";"Land";"05913 / 5188";"02890 / 50857";"haleigh.schrott@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000614";"RECHT";"Frau";"Gerrity";"Shirl";"Kurztext";"Abteilung";"Grüner Bergweg";"756";"55237";"Bornheim";"55237";"55237";"Bornheim";"Land";"08451 / 42680";"02045 / 50451";"shirl.gerrity@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000615";"RECHT";"Herr";"Sturdevant";"Nev";"Kurztext";"Abteilung";"Lauensteinstr.";"390";"25524";"Oelixdorf";"25524";"25524";"Oelixdorf";"Land";"01730 / 63015";"010674 / 34435";"nev.sturdevant@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000616";"RECHT";"Herr";"Annand";"Yekta";"Kurztext";"Abteilung";"Boderitzer Straße";"776";"49838";"Gersten";"49838";"49838";"Gersten";"Land";"06406 / 43344";"06892 / 18443";"yekta.annand@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000617";"RECHT";"Frau";"Sidle";"Dianne";"Kurztext";"Abteilung";"Spindelkamp";"853";"12529";"Schönefeld";"12529";"12529";"Schönefeld";"Land";"03112 / 49193";"06204 / 35171";"dianne.sidle@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000618";"RECHT";"Frau";"Uong";"Glen";"Kurztext";"Abteilung";"Mergenthalerstraße";"387";"56861";"Reil";"56861";"56861";"Reil";"Land";"03414 / 6274";"03764 / 1469";"glen.uong@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000619";"RECHT";"Frau";"Hartl";"Marufa";"Kurztext";"Abteilung";"Helbigsdorfer Weg";"265";"66887";"Sankt Julian";"66887";"66887";"Sankt Julian";"Land";"01001 / 88326";"010745 / 12073";"marufa.hartl@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000620";"RECHT";"Herr";"Tayler";"Heinz-Dieter";"Kurztext";"Abteilung";"Johann Kravogl-Gasse";"197";"27412";"Tarmstedt";"27412";"27412";"Tarmstedt";"Land";"01038 / 76206";"03358 / 77182";"heinzdieter.tayler@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000621";"RECHT";"Herr";"Pecora";"Sloane";"Kurztext";"Abteilung";"Anton-Schlüter-Straße";"31";"25335";"Neuendorf b. Elmshorn";"25335";"25335";"Neuendorf b. Elmshorn";"Land";"07726 / 68498";"010143 / 89491";"sloane.pecora@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000622";"RECHT";"Frau";"Capp";"Burgundy";"Kurztext";"Abteilung";"Karlshagener Weg";"358";"99707";"Kyffhäuserland";"99707";"99707";"Kyffhäuserland";"Land";"06439 / 67221";"010777 / 45885";"burgundy.capp@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000623";"RECHT";"Frau";"Lichtig";"Zakharina";"Kurztext";"Abteilung";"Robert-Bosch-Straße";"169";"49635";"Badbergen";"49635";"49635";"Badbergen";"Land";"09973 / 85705";"02887 / 70252";"zakharina.lichtig@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000624";"RECHT";"Frau";"Doody";"Camile";"Kurztext";"Abteilung";"An der Siedlung";"43";"38170";"Wittmar";"38170";"38170";"Wittmar";"Land";"04118 / 65259";"02610 / 72686";"camile.doody@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000625";"RECHT";"Frau";"Jessick";"Panthea";"Kurztext";"Abteilung";"Weidenweg";"617";"86623";"Bergheim";"86623";"86623";"Bergheim";"Land";"010131 / 48161";"04332 / 70876";"panthea.jessick@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000626";"RECHT";"Herr";"Worthley";"Tanney";"Kurztext";"Abteilung";"Hessenplatz";"425";"88145";"Hergatz";"88145";"88145";"Hergatz";"Land";"03405 / 86683";"08859 / 84566";"tanney.worthley@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000627";"RECHT";"Herr";"Nemecek";"Eldon";"Kurztext";"Abteilung";"Georg-Thielen-Gasse";"156";"18445";"Klausdorf";"18445";"18445";"Klausdorf";"Land";"08602 / 52272";"01095 / 25106";"eldon.nemecek@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000628";"RECHT";"Frau";"Wasmuth";"Treva";"Kurztext";"Abteilung";"Axerried";"641";"88480";"Achstetten";"88480";"88480";"Achstetten";"Land";"010486 / 36815";"02131 / 90697";"treva.wasmuth@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000629";"RECHT";"Frau";"Boudreau";"Anneli";"Kurztext";"Abteilung";"Puechbergerstr.";"981";"25782";"Gaushorn";"25782";"25782";"Gaushorn";"Land";"05893 / 45904";"04657 / 55875";"anneli.boudreau@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
