"10006090";"RECHT";"Frau";"Howry";"Hilargi";"Kurztext";"Abteilung";"Schrägkamp";"187";"78601";"Mahlstetten";"78601";"78601";"Mahlstetten";"Land";"010067 / 57184";"06316 / 84026";"hilargi.howry@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006091";"RECHT";"Frau";"Sieverding";"Jaymee";"Kurztext";"Abteilung";"Neusatzstraße";"412";"79618";"Rheinfelden (Baden)";"79618";"79618";"Rheinfelden (Baden)";"Land";"05805 / 1924";"010206 / 16479";"jaymee.sieverding@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006092";"RECHT";"Frau";"Ferullo";"Usha";"Kurztext";"Abteilung";"Siemensstraße";"846";"17099";"Galenbeck";"17099";"17099";"Galenbeck";"Land";"07564 / 87047";"09980 / 27872";"usha.ferullo@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006093";"RECHT";"Frau";"Pouge";"Stormy";"Kurztext";"Abteilung";"Balanstr.";"457";"58706";"Menden (Sauerland)";"58706";"58706";"Menden (Sauerland)";"Land";"02245 / 12775";"09578 / 47186";"stormy.pouge@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006094";"RECHT";"Herr";"Zerangue";"Shannon";"Kurztext";"Abteilung";"Goetheplatz";"930";"17498";"Weitenhagen";"17498";"17498";"Weitenhagen";"Land";"03471 / 40633";"010479 / 89056";"shannon.zerangue@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006095";"RECHT";"Herr";"Zacek";"Marietta";"Kurztext";"Abteilung";"Sodenstr.";"213";"01768";"Glashütte";"01768";"01768";"Glashütte";"Land";"07858 / 15070";"05563 / 6993";"marietta.zacek@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006096";"RECHT";"Frau";"Roppolo";"Zofeia";"Kurztext";"Abteilung";"Conradplatz";"839";"17039";"Trollenhagen";"17039";"17039";"Trollenhagen";"Land";"07762 / 1954";"06861 / 34339";"zofeia.roppolo@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006097";"RECHT";"Herr";"Toupe";"Kasimir";"Kurztext";"Abteilung";"Weesensteiner Straße";"708";"89332";"Ellzee";"89332";"89332";"Ellzee";"Land";"02019 / 38488";"04318 / 82404";"kasimir.toupe@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006098";"RECHT";"Herr";"Hawkinson";"Guido";"Kurztext";"Abteilung";"Bruno-Georges-Platz";"41";"61200";"Wölfersheim";"61200";"61200";"Wölfersheim";"Land";"04197 / 49228";"09097 / 12711";"guido.hawkinson@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006099";"RECHT";"Herr";"Harapat";"Lynn";"Kurztext";"Abteilung";"Saarlandstraße";"978";"82405";"Wessobrunn";"82405";"82405";"Wessobrunn";"Land";"05219 / 18470";"02415 / 41193";"lynn.harapat@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006100";"RECHT";"Herr";"Ridges";"Jecho";"Kurztext";"Abteilung";"Deichtortunnel";"732";"63477";"Maintal";"63477";"63477";"Maintal";"Land";"02871 / 8123";"07817 / 8534";"jecho.ridges@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006101";"RECHT";"Frau";"Andert";"Vitoria";"Kurztext";"Abteilung";"Am Zwinger";"380";"79664";"Wehr";"79664";"79664";"Wehr";"Land";"01706 / 38642";"03391 / 35762";"vitoria.andert@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006102";"RECHT";"Herr";"Kolata";"Issac";"Kurztext";"Abteilung";"Mandelbaumweg";"689";"04626";"Löbichau";"04626";"04626";"Löbichau";"Land";"02172 / 40797";"05612 / 32285";"issac.kolata@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006103";"RECHT";"Herr";"Watral";"Lorcán";"Kurztext";"Abteilung";"Hildebrandstraße";"103";"08344";"Grünhain-Beierfeld";"08344";"08344";"Grünhain-Beierfeld";"Land";"06415 / 22694";"07286 / 50321";"lorcán.watral@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006104";"RECHT";"Herr";"Berton";"Pennie";"Kurztext";"Abteilung";"Bergstieg";"282";"23996";"Hohen Viecheln";"23996";"23996";"Hohen Viecheln";"Land";"02214 / 4611";"04607 / 58298";"pennie.berton@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006105";"RECHT";"Frau";"Mccollough";"Nahla";"Kurztext";"Abteilung";"Am Hellerhof";"348";"38559";"Wagenhoff";"38559";"38559";"Wagenhoff";"Land";"05446 / 82286";"07991 / 11946";"nahla.mccollough@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006106";"RECHT";"Herr";"Rorex";"Tedmund";"Kurztext";"Abteilung";"Wiesenstieg";"677";"55481";"Lindenschied";"55481";"55481";"Lindenschied";"Land";"01810 / 78272";"05304 / 19545";"tedmund.rorex@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006107";"RECHT";"Herr";"Alldredge";"Valery";"Kurztext";"Abteilung";"Danziger Weg";"18";"53426";"Schalkenbach";"53426";"53426";"Schalkenbach";"Land";"03787 / 65341";"09422 / 80974";"valery.alldredge@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006108";"RECHT";"Frau";"Morock";"Marlee";"Kurztext";"Abteilung";"Emil-Sulzbach-Straße";"615";"91311";"Höchstadt a.d.Aisch, St";"91311";"91311";"Höchstadt a.d.Aisch, St";"Land";"04532 / 13927";"06391 / 78288";"marlee.morock@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006109";"RECHT";"Frau";"Bowne";"Ifi";"Kurztext";"Abteilung";"Silbertalweg";"839";"14793";"Wollin";"14793";"14793";"Wollin";"Land";"04067 / 58921";"01942 / 16211";"ifi.bowne@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006110";"RECHT";"Frau";"Fredericksen";"Euridike";"Kurztext";"Abteilung";"Ornsweg";"966";"04626";"Löbichau";"04626";"04626";"Löbichau";"Land";"01075 / 68452";"06400 / 2665";"euridike.fredericksen@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006111";"RECHT";"Herr";"Vandervelden";"Camren";"Kurztext";"Abteilung";"Kaempsweg";"365";"56357";"Nochern";"56357";"56357";"Nochern";"Land";"01580 / 79933";"01476 / 42970";"camren.vandervelden@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006112";"RECHT";"Herr";"Wronski";"Vassily";"Kurztext";"Abteilung";"Burgwartstraße";"998";"74927";"Eschelbronn";"74927";"74927";"Eschelbronn";"Land";"07848 / 4891";"05730 / 40543";"vassily.wronski@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006113";"RECHT";"Frau";"Kobrin";"Ferdinande";"Kurztext";"Abteilung";"Neue Schlesingergasse";"979";"77781";"Biberach";"77781";"77781";"Biberach";"Land";"02166 / 26001";"05412 / 67291";"ferdinande.kobrin@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006114";"RECHT";"Frau";"Istorico";"Katrina";"Kurztext";"Abteilung";"Walter-Arnold-Straße";"877";"73479";"Ellwangen (Jagst)";"73479";"73479";"Ellwangen (Jagst)";"Land";"07954 / 28758";"06933 / 28383";"katrina.istorico@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006115";"RECHT";"Frau";"Pfnister";"Vladimira";"Kurztext";"Abteilung";"Katharinenhof";"182";"38704";"Liebenburg";"38704";"38704";"Liebenburg";"Land";"010208 / 31206";"07642 / 33448";"vladimira.pfnister@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006116";"RECHT";"Herr";"Graughard";"José";"Kurztext";"Abteilung";"Aspichring";"232";"09487";"Schlettau";"09487";"09487";"Schlettau";"Land";"09887 / 33676";"09272 / 71655";"josé.graughard@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006117";"RECHT";"Frau";"Cleath";"Debor";"Kurztext";"Abteilung";"Jochhöh";"554";"67724";"Gonbach";"67724";"67724";"Gonbach";"Land";"07363 / 51926";"05970 / 56227";"debor.cleath@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006118";"RECHT";"Herr";"Bleasdale";"Bolko";"Kurztext";"Abteilung";"Heideflügel";"706";"54655";"Etteldorf";"54655";"54655";"Etteldorf";"Land";"01307 / 80110";"01253 / 58896";"bolko.bleasdale@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006119";"RECHT";"Herr";"Aksamit";"Deonte";"Kurztext";"Abteilung";"Weberweg";"606";"91583";"Buch a.Wald";"91583";"91583";"Buch a.Wald";"Land";"02894 / 54264";"08871 / 72841";"deonte.aksamit@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006120";"RECHT";"Herr";"Mieras";"Kim";"Kurztext";"Abteilung";"Ohlwurt";"647";"95343";"Stadtsteinach, St";"95343";"95343";"Stadtsteinach, St";"Land";"010792 / 45754";"06755 / 61677";"kim.mieras@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006121";"RECHT";"Frau";"Lawerance";"Paloma";"Kurztext";"Abteilung";"Kolumbusstraße";"565";"82538";"Geretsried, St";"82538";"82538";"Geretsried, St";"Land";"06629 / 73951";"08021 / 6590";"paloma.lawerance@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006122";"RECHT";"Frau";"Billiter";"Robbie";"Kurztext";"Abteilung";"Heideblöck";"906";"84065";"Mallersdorf-Pfaffenberg, M";"84065";"84065";"Mallersdorf-Pfaffenberg, M";"Land";"010710 / 84904";"04715 / 87904";"robbie.billiter@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006123";"RECHT";"Frau";"Sultemeier";"Petra";"Kurztext";"Abteilung";"Alte Ziegelei";"812";"67685";"Eulenbis";"67685";"67685";"Eulenbis";"Land";"09268 / 55534";"02576 / 47908";"petra.sultemeier@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006124";"RECHT";"Frau";"Sirbaugh";"Prebrana";"Kurztext";"Abteilung";"Nassauer Weg";"339";"36404";"Vacha";"36404";"36404";"Vacha";"Land";"01145 / 5014";"07278 / 5274";"prebrana.sirbaugh@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006125";"RECHT";"Frau";"Barda";"Wenonah";"Kurztext";"Abteilung";"Falkensteinplatz";"917";"21358";"Mechtersen";"21358";"21358";"Mechtersen";"Land";"04811 / 1029";"03370 / 79408";"wenonah.barda@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006126";"RECHT";"Herr";"Serano";"Télis";"Kurztext";"Abteilung";"Panoramaweg";"838";"79677";"Tunau";"79677";"79677";"Tunau";"Land";"08638 / 65319";"08072 / 56934";"télis.serano@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006127";"RECHT";"Herr";"Bolton";"Eliphalet";"Kurztext";"Abteilung";"Langenzugbrücke";"980";"36419";"Buttlar";"36419";"36419";"Buttlar";"Land";"02193 / 20686";"06603 / 82188";"eliphalet.bolton@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006128";"RECHT";"Frau";"Hankla";"Anaëlle";"Kurztext";"Abteilung";"Am Sägewerk";"959";"14621";"Schönwalde-Glien";"14621";"14621";"Schönwalde-Glien";"Land";"010414 / 2246";"07521 / 73034";"anaëlle.hankla@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006129";"RECHT";"Herr";"Groseclose";"Ireneus";"Kurztext";"Abteilung";"Rastatter Straße";"777";"25693";"Gudendorf";"25693";"25693";"Gudendorf";"Land";"01045 / 31828";"07993 / 69419";"ireneus.groseclose@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006130";"RECHT";"Frau";"Lofguist";"Oralla";"Kurztext";"Abteilung";"Oberpoyritzer Straße";"632";"07389";"Ranis";"07389";"07389";"Ranis";"Land";"010579 / 21652";"02340 / 55536";"oralla.lofguist@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006131";"RECHT";"Herr";"Ferenz";"Falco";"Kurztext";"Abteilung";"Hallesche Straße";"714";"15936";"Dahme/Mark";"15936";"15936";"Dahme/Mark";"Land";"04117 / 44148";"02970 / 11794";"falco.ferenz@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006132";"RECHT";"Herr";"Girod";"Geoffry";"Kurztext";"Abteilung";"Dunckerstraße";"830";"36318";"Schwalmtal";"36318";"36318";"Schwalmtal";"Land";"03378 / 29883";"08616 / 44581";"geoffry.girod@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006133";"RECHT";"Frau";"Zavitz";"Tonia";"Kurztext";"Abteilung";"Regensburger Ring";"622";"92714";"Georgenberg";"92714";"92714";"Georgenberg";"Land";"05483 / 76388";"03999 / 65182";"tonia.zavitz@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006134";"RECHT";"Herr";"Alberts";"Osbert";"Kurztext";"Abteilung";"De-Saint-Exupéry-Straße";"344";"23821";"Rohlstorf";"23821";"23821";"Rohlstorf";"Land";"010129 / 42775";"09282 / 67243";"osbert.alberts@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006135";"RECHT";"Herr";"Kosowski";"Jory";"Kurztext";"Abteilung";"Grimmaische Straße";"517";"54552";"Strotzbüsch";"54552";"54552";"Strotzbüsch";"Land";"09015 / 72567";"04586 / 40899";"jory.kosowski@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006136";"RECHT";"Herr";"Jagow";"Buck";"Kurztext";"Abteilung";"Liebigbrücke";"919";"67744";"Medard";"67744";"67744";"Medard";"Land";"04594 / 77635";"05027 / 58854";"buck.jagow@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006137";"RECHT";"Herr";"Gilhuly";"Jarid";"Kurztext";"Abteilung";"Klagenfurter Straße";"774";"54570";"Kirchweiler";"54570";"54570";"Kirchweiler";"Land";"03667 / 82175";"07016 / 27182";"jarid.gilhuly@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006138";"RECHT";"Frau";"Ueda";"Siroun";"Kurztext";"Abteilung";"Moosstr.";"308";"27389";"Vahlde";"27389";"27389";"Vahlde";"Land";"06887 / 46663";"04490 / 22794";"siroun.ueda@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006139";"RECHT";"Frau";"Papciak";"Lorine";"Kurztext";"Abteilung";"Stolpener Straße";"769";"23898";"Klinkrade";"23898";"23898";"Klinkrade";"Land";"07470 / 14795";"03220 / 1588";"lorine.papciak@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006140";"RECHT";"Frau";"Booten";"Shawnee";"Kurztext";"Abteilung";"Parkseebrücke";"904";"37640";"Golmbach";"37640";"37640";"Golmbach";"Land";"02402 / 4297";"04881 / 62318";"shawnee.booten@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006141";"RECHT";"Frau";"Guldin";"Trudel";"Kurztext";"Abteilung";"Hartmut-Dost-Straße";"768";"76857";"Gossersweiler-Stein";"76857";"76857";"Gossersweiler-Stein";"Land";"02592 / 70628";"05941 / 5503";"trudel.guldin@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006142";"RECHT";"Frau";"Bonet";"Elgiva";"Kurztext";"Abteilung";"An der Autobahnkirche";"693";"88129";"Lindau (Bodensee), GKSt";"88129";"88129";"Lindau (Bodensee), GKSt";"Land";"01602 / 22492";"08001 / 49001";"elgiva.bonet@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006143";"RECHT";"Herr";"Hardridge";"Onfroi";"Kurztext";"Abteilung";"Rosa-Marx-Weg";"156";"99713";"Rockstedt";"99713";"99713";"Rockstedt";"Land";"09205 / 1038";"07361 / 15488";"onfroi.hardridge@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006144";"RECHT";"Frau";"Kachikian";"Jerrine";"Kurztext";"Abteilung";"Lorettostraße";"656";"67677";"Enkenbach-Alsenborn";"67677";"67677";"Enkenbach-Alsenborn";"Land";"01248 / 18638";"05315 / 76059";"jerrine.kachikian@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006145";"RECHT";"Frau";"Rinck";"Molli";"Kurztext";"Abteilung";"Schubertgasse";"472";"71717";"Beilstein";"71717";"71717";"Beilstein";"Land";"05596 / 23602";"05612 / 53828";"molli.rinck@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006146";"RECHT";"Frau";"Vent";"Crysta";"Kurztext";"Abteilung";"Bodenseestraße";"204";"64686";"Lautertal (Odenwald)";"64686";"64686";"Lautertal (Odenwald)";"Land";"05640 / 6886";"09623 / 59910";"crysta.vent@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006147";"RECHT";"Herr";"Engwer";"Jeno";"Kurztext";"Abteilung";"Nathan-Trier-Straße";"524";"34630";"Gilserberg";"34630";"34630";"Gilserberg";"Land";"07564 / 82102";"09571 / 42459";"jeno.engwer@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006148";"RECHT";"Frau";"Salte";"Rusa";"Kurztext";"Abteilung";"Oppenheimer Landstraße";"348";"17094";"Lindetal";"17094";"17094";"Lindetal";"Land";"010923 / 74058";"09234 / 44450";"rusa.salte@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006149";"RECHT";"Herr";"Recla";"Arri";"Kurztext";"Abteilung";"Fritz-Boehle-Straße";"900";"72108";"Rottenburg am Neckar";"72108";"72108";"Rottenburg am Neckar";"Land";"07534 / 17383";"04306 / 36105";"arri.recla@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006150";"RECHT";"Frau";"Nipps";"Elanur";"Kurztext";"Abteilung";"Theodor-Neubürger-Straße";"541";"39343";"Erxleben";"39343";"39343";"Erxleben";"Land";"02501 / 79377";"09945 / 46195";"elanur.nipps@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006151";"RECHT";"Frau";"Spinetti";"Anatolí";"Kurztext";"Abteilung";"Butenkamp";"443";"07366";"Pottiga";"07366";"07366";"Pottiga";"Land";"04707 / 87951";"03348 / 17608";"anatolí.spinetti@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006152";"RECHT";"Frau";"Enock";"Libbie";"Kurztext";"Abteilung";"Helmuth-Hübener-Gang";"898";"07646";"Geisenhain";"07646";"07646";"Geisenhain";"Land";"010649 / 65132";"04561 / 84317";"libbie.enock@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006153";"RECHT";"Frau";"Spoonamore";"Oralee";"Kurztext";"Abteilung";"Friedensbrücke";"139";"24363";"Holtsee";"24363";"24363";"Holtsee";"Land";"09005 / 12911";"01573 / 39786";"oralee.spoonamore@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006154";"RECHT";"Herr";"Bloschichak";"Henk";"Kurztext";"Abteilung";"Krapflried";"971";"54597";"Wallersheim";"54597";"54597";"Wallersheim";"Land";"06400 / 2239";"06577 / 38947";"henk.bloschichak@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006155";"RECHT";"Herr";"Collyer";"Eveny";"Kurztext";"Abteilung";"Zöllnerstraße";"96";"78256";"Steißlingen";"78256";"78256";"Steißlingen";"Land";"06939 / 32155";"08265 / 81278";"eveny.collyer@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006156";"RECHT";"Frau";"Muggeo";"Heddie";"Kurztext";"Abteilung";"Antoninusstraße";"484";"18356";"Pruchten";"18356";"18356";"Pruchten";"Land";"07110 / 84114";"010181 / 60763";"heddie.muggeo@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006157";"RECHT";"Frau";"Hutchens";"Kissie";"Kurztext";"Abteilung";"Zimmerstraße";"107";"34431";"Marsberg";"34431";"34431";"Marsberg";"Land";"09450 / 28257";"010597 / 83748";"kissie.hutchens@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006158";"RECHT";"Herr";"Yap";"Bear";"Kurztext";"Abteilung";"Schwanmanweg";"930";"99887";"Emleben";"99887";"99887";"Emleben";"Land";"01947 / 77673";"09682 / 44678";"bear.yap@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006159";"RECHT";"Herr";"Callens";"Caiaphas";"Kurztext";"Abteilung";"Stengeletwiete";"436";"65558";"Balduinstein";"65558";"65558";"Balduinstein";"Land";"01570 / 44858";"09209 / 39680";"caiaphas.callens@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006160";"RECHT";"Herr";"Marklund";"Victorino";"Kurztext";"Abteilung";"Johnsbacher Weg";"757";"08309";"Eibenstock";"08309";"08309";"Eibenstock";"Land";"04871 / 5518";"01731 / 89146";"victorino.marklund@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006161";"RECHT";"Frau";"Vigna";"Di";"Kurztext";"Abteilung";"Zum Baaksberg";"342";"78604";"Rietheim-Weilheim";"78604";"78604";"Rietheim-Weilheim";"Land";"09562 / 3324";"06472 / 51794";"di.vigna@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
