131002296;ANREDE;OMYA GMBH;/;BROHLER STR. 11 A;;50844;KOELN;;;;;;;;;
131002302;ANREDE;KRAEMER U. MARTIN GMBH;/;/;;53705;SIEGBURG;;;;;;;;;
131002423;ANREDE;ARAL MINERALOELVERTRIEB GMBH;ABT. CONTROLLING;WITTENER STR. 45;;44701;BOCHUM;;;;;;;;;
131002442;ANREDE;CARL KNAUBER;GMBH U. CO.;ENDENICHER STR. 138;;53028;BONN;;;;;;;;;
131002474;ANREDE;RAVENE SCHAEFER GMBH;NIEDERLASSUNG HALLE          .;GUTENBERGSTR. 11;;33780;HALLE;;;;;;;;;
131002512;ANREDE;THYSSEN MANNESMANN;HANDEL GMBH;HANS-GUENTHER-SOHL-STR. 1;;40027;DUESSELDORF;;;;;;;;;
131002544;ANREDE;OUTOKUMPU GMBH;/;HANS-BOECKLER-STR. 36;;47877;WILLICH;;;;;;;;;
131002563;ANREDE;SNR WAELZLAGER GMBH;/;WAHLERSTR. 6;;40437;DUESSELDORF;;;;;;;;;
131002741;ANREDE;ELG;HANIEL TRADING GMBH;KREMERSKAMP 16;;47138;DUISBURG;;;;;;;;;
131002805;ANREDE;EISENLEGIERUNGEN;HANDELS-GESELLSCHAFT MBH;KREMERSKAMP 16;;47138;DUISBURG;;;;;;;;;
131002881;ANREDE;TDK ELECTRONICS;EUROPE GMBH;WANHEIMER STR. 57;;40472;DüSSELDORF;;;;;;;;;
131003155;ANREDE;PAUL SWERTZ GMBH;BAUSTOFF-FACHGROSSHANDEL;WEEZER STR. 65 B;;47574;GOCH;;;;;;;;;
131003346;ANREDE;BOENDGEN-BAUSTOFFE;BEDACHUNGSARTIKEL GMBH;VON-COELS-STR. 342;;52085;AACHEN;;;;;;;;;
131003352;ANREDE;WESTDEUTSCHE;GRAUWACKE-UNION GMBH;LINZHAUSENSTR. 22;;53545;LINZ;;;;;;;;;
131003734;ANREDE;STORCK GMBH & CO.;/;WALDSTR. 27;;13403;BERLIN;;;;;;;;;
131003804;ANREDE;WILMS TIEFKUEHL-SERVICE GMBH;/;SOHLWEG 2;;41368;NIEDERKRUECHTEN;;;;;;;;;
131003810;ANREDE;JOSEF BRUENINGHOFF GMBH;/;MUSSUMER RINGSTR. 10;;46362;BOCHOLT;;;;;;;;;
131003861;ANREDE;TILS GMBH;FLEISCHWERK;MARIE-CURIE-STR. 14-20;;53332;BORNHEIM;;;;;;;;;
131003950;ANREDE;FRANZ MEISTERMANN GMBH;/;LOEHDORFER STR. 43;;42699;SOLINGEN;;;;;;;;;
131003982;ANREDE;SCHLOSS-QUELLE MELLIS GMBH;/;RUHRORTER STR. 16;;45478;MUELHEIM;;;;;;;;;
131004186;ANREDE;ESPRIT WHOLESALE GMBH;/;ESPRIT ALLEE;;40882;RATINGEN;;;;;;;;;
131004326;ANREDE;MARUBENI-ITOCHU;STEEL EUROPE GMBH;IMMERMANNSTR. 45;;40003;DUESSELDORF;;;;;;;;;
131004364;ANREDE;HANDELSGESELLSCHAFT;SPARRENBERG MBH;BROKSTR. 77;;33605;BIELEFELD;;;;;;;;;
131004453;ANREDE;SECO TOOLS GMBH;DBR/PR.;FREIHEITSTR. 7;;40671;ERKRATH;;;;;;;;;
131004663;ANREDE;WWE TITULAER U. DRIESCH GMBH;/;KEMPENER LANDSTR. 1;;47642;KERKEN;;;;;;;;;
131004746;ANREDE;STROEBELT GMBH &CO.KG;ELEKTROGROßHANDEL;BRENNABORSTR. 12;;44063;DORTMUND;;;;;;;;;
131004771;ANREDE;MAXELL DEUTSCHLAND GMBH;/;MOLLSFELD 2;;40646;MEERBUSCH;;;;;;;;;
131004981;ANREDE;HITACHI HIGH-TECHNOLOGIES;EUROPE GMBH;EUROPAPARK;;47807;KREFELD;;;;;;;;;
131005102;ANREDE;SOJITZ EUROPE PLC;DUESSELDORF BRANCH;AM WEHRHAHN 33;;40211;DUESSELDORF;;;;;;;;;
131005134;ANREDE;NSK DEUTSCHLAND GMBH;/;HARKORTSTR. 15/17;;40880;RATINGEN;;;;;;;;;
131005191;ANREDE;WEHRMANN MASCHINEN CENTER GMBH;/;DIESELSTR. 1;;32683;BARNTRUP;;;;;;;;;
131005261;ANREDE;WBV ESELGRIMM;GMBH U. CO. KG;WIEDENBRUECKER STR. 3;;59286;OELDE;;;;;;;;;
131005382;ANREDE;MPS DENTAL GMBH;/;MAX-PLANCK-STRASSE 4;;50858;KOELN;;;;;;;;;
131005414;ANREDE;NOWEDA ARZNEIMITTEL AG;Z. HD. HERRN MIGGO;SCHUCKERTSTR. 22;;48014;MUENSTER;;;;;;;;;
131005465;ANREDE;OCE-DEUTSCHLAND GMBH;Z. HD. HERRN DRATH;SOLINGER STR. 5-7;;45481;MUELHEIM;;;;;;;;;
131007151;ANREDE;ARZNEIMITTEL WERNER GMBH;/;UPHAUSER WEG 91;;32399;MINDEN;;;;;;;;;
131008812;ANREDE;RITZENHOFF U. BREKER;GMBH & CO KG;/;;33004;BAD DRIBURG;;;;;;;;;
131008882;ANREDE;DORTMUNDER EISENHANDEL;HANSA GMBH;RIESESTR. 12;;44271;DORTMUND;;;;;;;;;
131009086;ANREDE;BAYER DISTRIBUTION;SERVICE GMBH;GEBAEUDE E 47;;51368;LEVERKUSEN;;;;;;;;;
131009156;ANREDE;HITACHI EUROPE GMBH;Z. HD. FRAU DECKERS;AM SEESTERN 18;;40505;DUESSELDORF;;;;;;;;;
131010562;ANREDE;CLAAS;VERTRIEBSGES.MBH;/;;33428;HARSEWINKEL;;;;;;;;;
137000672;ANREDE;FERROSTAAL;PIPING SUPPLY GMBH;HOHENZOLLERNSTR.24;;45128;ESSEN;;;;;;;;;
140003863;ANREDE;BRAEU-GETRAENKE GMBH;/;KAPPENOHL 2;;59821;ARNSBERG;;;;;;;;;
140003946;ANREDE;ANDY;HOLZPRODUKTE GMBH;AM SCHUERMANNSHUETT 23;;47441;MOERS;;;;;;;;;
140004092;ANREDE;MICHEL;MINERALOELHANDEL GMBH;SCHUETZENSTR. 25;;10117;BERLIN;;;;;;;;;
140004442;ANREDE;OTTO WOLFF HANDELS GMBH;ABT.: VKO/H. HINSBERG;HANS-GUENTHER-SOHL-STR.1;;40046;DUESSELDORF;;;;;;;;;
140004576;ANREDE;THYSSEN KRUPP;STAHLUNION GMBH;HANS-GUENTHER-SOHL-STR. 1;;40001;DUESSELDORF;;;;;;;;;
140004792;ANREDE;ZIMMER UND KELLERMANN GMBH;/;RONSDORFER STR 135;;40233;DUESSELDORF;;;;;;;;;
140005225;ANREDE;EASTMAN CHEMICAL;DEUTSCHLAND GMBH;CHARLOTTENSTR. 61;;51149;KOELN;;;;;;;;;
140005435;ANREDE;RUNGIS EXPRESS;GES.FUER FRISCHIMPORTE;AM HAMBUCH 2;;53340;MECKENHEIM;;;;;;;;;
140006033;ANREDE;HERCULES GMBH;/;PAUL-THOMAS-STR. 56;;40599;DUESSELDORF;;;;;;;;;
140006122;ANREDE;NORDSON DEUTSCHLAND GMBH;/;HEINRICH-HERTZ-STR. 42;;40699;ERKRATH;;;;;;;;;
140006345;ANREDE;NORDSTAHL GMBH;/;GRAF-ADOLF-PLATZ 1-2;;40213;DUESSELDORF;;;;;;;;;
140006351;ANREDE;ZEON EUROPE GMBH;/;NIEDERKASSELER LOHWEG 177;;40547;DUESSELDORF;;;;;;;;;
140006453;ANREDE;FUTABA EUROPE GMBH;/;HALSKESTR. 9;;47877;WILLICH;;;;;;;;;
140006561;ANREDE;THYSSEN KRUPP GLEISTECHNIK;GMBH;ALTENDORFER STR. 120;;45022;ESSEN;;;;;;;;;
140006625;ANREDE;EISENMETALL HANDELSGES. MBH;/;AHLMANNSHOF 22;;45889;GELSENKIRCHEN;;;;;;;;;
140006720;ANREDE;THYSSEN KRUPP;METALLURGIE GMBH;ALTENDORFER STR. 120;;45143;ESSEN;;;;;;;;;
140006975;ANREDE;RAG TRADING GMBH;CONTROLLING;RELLINGHAUSER STR. 1-11;;45032;ESSEN;;;;;;;;;
140006981;ANREDE;RETIF FLORISTIK GMBH;/;OBERSTER KAMP 4;;59029;HAMM;;;;;;;;;
140006994;ANREDE;VON ASCHENBACH U. VOSS GMBH;/;DIESSEMER BRUCH 28;;47799;KREFELD;;;;;;;;;
140007013;ANREDE;METSO-MINERALS;(DEUTSCHLAND) GMBH;SEESTR. 126 - 128;;68775;KETSCH;;;;;;;;;
140007096;ANREDE;CARL SPAETER GMBH;/;ALLEESTR. 27;;46049;OBERHAUSEN;;;;;;;;;
140007115;ANREDE;LG ELECTRONICS;DEUTSCHLAND GMBH;JAKOB-KAISER-STR. 12;;47877;WILLICH;;;;;;;;;
140007255;ANREDE;BERCO DEUTSCHLAND GMBH;;HAGENER STR. 256-270;;58247;ENNEPETAL;;;;;;;;;
140007306;ANREDE;HOLZRICHTER GMBH;/;SCHOENEBECKER PLATZ 11;;42283;WUPPERTAL;;;;;;;;;
140007446;ANREDE;STELLA;INTERNAT. SPIELGERAETE GMBH;BORSIGSTR. 26;;32312;LUEBBECKE;;;;;;;;;
140007484;ANREDE;CELSIOR GMBH;/;MARKGRAFENSTR. 17;;58332;SCHWELM;;;;;;;;;
140007630;ANREDE;SYNGENTA SEEDS GMBH;/;ALTE REESER STR. 95;;47533;KLEVE;;;;;;;;;
140007955;ANREDE;GEIGER GMBH;/;NIEMANNSTR. 5;;48432;RHEINE;;;;;;;;;
140008445;ANREDE;HOEVELMANN U. CO.;EISENGROSSHANDLUNG GMBH;AHLMANNSHOF 22;;45805;GELSENKIRCHEN;;;;;;;;;
140008496;ANREDE;BAU MINERAL GMBH;/;HIBERNIASTR. 12;;45699;HERTEN;;;;;;;;;
140008515;ANREDE;REWE ZENTRAL AG;ABTEILUNG CZ;DOMSTR. 20;;50603;KOELN;;;;;;;;;
140008680;ANREDE;TIGGES U. ZEPKE;SANITAER-U.HEIZUNGSHANDEL GMBH;BAUMSCHULWEG 7;;57413;FINNENTROP;;;;;;;;;
140010010;ANREDE;VAN LAACK GMBH;/;AUGUST-PIEPER-STR. 10;;41061;MOENCHENGLADBACH;;;;;;;;;
140010653;ANREDE;KUWAIT PETROLEUM;DEUTSCHLAND;CALOR-EMAG-STR.1;;40878;RATINGEN;;;;;;;;;
140011296;ANREDE;HANSA CHEMIE AG;/;WANHEIMER STR. 408;;47032;DUISBURG;;;;;;;;;
142207800;ANREDE;STAHLEX METALL GMBH;/;STOPPENBERGER STR. 100;;45141;ESSEN;;;;;;;;;
142421892;ANREDE;ACCIAI SPECIALI TERNI;DEUTSCHLAND GMBH;OBERSCHLESIENSTR. 16;;47807;KREFELD;;;;;;;;;
142522145;ANREDE;HEINRICH DIEBEL;INH.: MARGRET SCHOLL;KONRAD-ZUSE-STR. 13;;36223;BAD HERSFELD;;;;;;;;;
142525874;ANREDE;HC HEIZUNGSBEDARF GMBH;VERTRIEBS KG;AM SPRENGEL 23;;36286;NEUENSTEIN;;;;;;;;;
142526803;ANREDE;LOMO;LORENZ MOHR;DUDENSTR. 23;;36227;BAD HERSFELD;;;;;;;;;
142526860;ANREDE;NUHN GMBH U. CO. KG;SPEZIALMASCHINEN U.-GERAETE;JOSSASTR. 56;;36272;NIEDERAULA;;;;;;;;;
142530653;ANREDE;WALTRAUD BOUCSEIN;/;THEWALTSTR. 22;;61462;KOENIGSTEIN;;;;;;;;;
142530946;ANREDE;BRUCKMANN;;MAIN-TAUNUS-ZENTRUM;;65843;SULZBACH;;;;;;;;;
142533262;ANREDE;TOPDEQ GMBH;/;W.-V.-SIEMENS-STR. 31;;64319;PFUNGSTADT;;;;;;;;;
142560066;ANREDE;PETRA WEBER;/;UNTERE HAINSTR.11;;61440;OBERURSEL;;;;;;;;;
142566372;ANREDE;REWE GROSSFLAECHEN VER-;TRIEBS GMBH;DOMSTR. 20;;50668;KOELN;;;;;;;;;
142566461;ANREDE;SFS INTEC;GMBH & CO. KG;IN DEN SCHWARZWIESEN 2;;61440;OBERURSEL;;;;;;;;;
142626146;ANREDE;ROBERT KRUG;TEXTILIEN U. SPIELWAREN;HAUPTSTR. 91-93;;35236;BREIDENBACH;;;;;;;;;
142632172;ANREDE;ALFRED SCHENK;/;ROEMERSTR.5;;35232;DAUTPHETAL;;;;;;;;;
142632783;ANREDE;WILHELM RINK;GMBH U. CO. KG;SIEGMUND-HIEPE-STR. 28-32;;35573;WETZLAR;;;;;;;;;
142633496;ANREDE;REIBERT MINERALE GMBH;;AM SEEWASEM 1;;35216;BIEDENKOPF;;;;;;;;;
142636251;ANREDE;GROSSKUECHEN-EINRICHTUNGEN;WENZENS;PRAELAT-DIEHL-STR.9-11;;64285;DARMSTADT;;;;;;;;;
142657302;ANREDE;GERD MUELLER OHG;/;NORDRING 35;;64347;GRIESHEIM;;;;;;;;;
142660611;ANREDE;PETER QUAEL;/;HEYERSTR.9;;64372;OBER-RAMSTADT;;;;;;;;;
142661795;ANREDE;RIESO GETRAENKE GMBH;/;GOTTLIEB-DAIMLER-STR. 13;;64319;PFUNGSTADT;;;;;;;;;
142673396;ANREDE;BRIGGS & STRATTON;GERMANY GMBH;SCHWETZINGER STR. 19;;68519;VIERNHEIM;;;;;;;;;
142673402;ANREDE;NIKE INTERNATIONAL;/;HESSENRING 13 A;;64546;MOERFELDEN-WALLDORF;;;;;;;;;
142674535;ANREDE;PAPPUS;TEXTILHANDEL GMBH;FRANKFURTER STR 74;;64521;GROSS GERAU;;;;;;;;;
142678773;ANREDE;BONDIOLI U. PAVESI GMBH;DEUTSCHLAND;ODENWALDSTRASSE 7;;64501;GROSS-GERAU;;;;;;;;;
142679721;ANREDE;CADILLAC PLASTIC GMBH;/;ALFRED-NOBEL-STR.17;;68502;VIERNHEIM;;;;;;;;;
142679963;ANREDE;CARLO GAVAZZI GMBH;/;RUDOLF-DIESEL-STR. 23;;64331;WEITERSTADT;;;;;;;;;
142680313;ANREDE;CUMMINS DIESEL;DEUTSCHLAND GMBH;ODENWALDSTR. 23;;64501;GROSS-GERAU;;;;;;;;;
142680415;ANREDE;COMAP DEUTSCHLAND GMBH;/;POSTFACH 3 01;;35501;BUTZBACH;;;;;;;;;
142681134;ANREDE;DESPAR LICHT U.;BUEHNENTECHNIK GMBH;NIKOLAUS-OTTO-STR. 9;;55132;MAINZ;;;;;;;;;
142683183;ANREDE;ESG ELEKTRONIK-SERVICE;GROSS GMBH;AM MITTELFORST 11;;64839;MUENSTER;;;;;;;;;
142683660;ANREDE;F I B SPORTSWEAR U MODE;GMBH;KOENIGSPLATZ 15;;33098;PADERBORN;;;;;;;;;
142684284;ANREDE;FRITSCH EISENHANDEL GMBH;/;OBER RAMSTAEDTER WEG 15;;64354;REINHEIM;;;;;;;;;
142684316;ANREDE;FUCHS WOHNDEKOR GMBH;/;RUDOLF-DIESEL-STR. 2;;64319;PFUNGSTADT;;;;;;;;;
142684532;ANREDE;FRANK GMBH;/;STARKENBURGSTR. 1;;64546;MOERFELDEN-WALLDORF;;;;;;;;;
142684672;ANREDE;GEHA VIDEO GMBH;/;BERLINER STR. 3 A;;64404;BICKENBACH;;;;;;;;;
142685601;ANREDE;G. U. K. SCHRAUBEN-;BEFESTIGUNGEN-VERTRIEBS GMBH;OSTENDSTR. 17;;64319;PFUNGSTADT;;;;;;;;;
142685684;ANREDE;G S HAUSTECHNISCHER;GROSSHANDEL GMBH;LORSCHERSTR.7 A;;68642;BUERSTADT;;;;;;;;;
142687173;ANREDE;H. KARRES U. CO GMBH;;AN DEN SPORTPLAETZEN 10;;64546;MOERFELDEN-WALLDORF;;;;;;;;;
142688306;ANREDE;IPS INTERNATIONAL;POLYSACKS GMBH;INDUSTRIESTR. 28-30;;68519;VIERNHEIM;;;;;;;;;
142688751;ANREDE;JOHANNES GOTTBURGSEN;FLEISCHHANDELS GMBH;ZUM ROEMERBAD 18A;;64714;MICHELSTADT;;;;;;;;;
142688840;ANREDE;INGRAM MACROTRON;DISTRIBUTION GMBH;GENERAL ACC.;;85606;ASCHHEIM;;;;;;;;;
142688904;ANREDE;KARL GERBER GMBH;;ERNST-LUDWIG-STR.16 1/2;;68623;LAMPERTHEIM;;;;;;;;;
142689273;ANREDE;FASIETEC GMBH;VORM.KOMATSU BAUMASCHINEN GMBH;ODENWALDRING 14 - 16;;64589;STOCKSTADT;;;;;;;;;
142689400;ANREDE;KOEHLER KRAN UND;BAUMASCHINEN SERVICE GMBH;DIESELSTR. 9;;64646;HEPPENHEIM;;;;;;;;;
142690196;ANREDE;KRONE - FISCH GMBH;/;DAIMLER STR. 3;;61449;STEINBACH/TS.;;;;;;;;;
142690291;ANREDE;PROUT AG;/;ROENTGENSTR. 3;;64291;DARMSTADT;;;;;;;;;
142690635;ANREDE;L FASHION GROUP GMBH;/;DAHLWEG 32;;41334;NETTETAL;;;;;;;;;
142690724;ANREDE;LOSERT SPORT U MODE GMBH;;HEPPENHEIMER STR 25;;64658;FUERTH;;;;;;;;;
142690813;ANREDE;L. O. T. ORIEL;GMBH & CO. KG;IM TIEFEN SEE 58;;64293;DARMSTADT;;;;;;;;;
142691430;ANREDE;METIMO GMBH;/;FABRIKSTR. 23;;64601;BENSHEIM;;;;;;;;;
142692786;ANREDE;NORITAKE EUROPA GMBH;/;KURHESSENSTR. 3;;64546;MOERFELDEN-WALLDORF;;;;;;;;;
142693231;ANREDE;OLYMPOS GMBH;/;ZEPPELINSTR. 2;;64331;WEITERSTADT-NORD;;;;;;;;;
142694746;ANREDE;PROTEKTOR VERTRIEBS GMBH;/;HINTERGASSE 22;;64625;BENSHEIM;;;;;;;;;
142695293;ANREDE;RL FUNDGRUBE LEISSLER GMBH;SONDERPOSTENMAERKTE;OTTO-HAHN-STR. 1;;64579;GERNSHEIM;;;;;;;;;
142696375;ANREDE;PSC GMBH;/;GUERICKEWEG 7;;64291;DARMSTADT;;;;;;;;;
142696960;ANREDE;SPX EUROPE GMBH;/;PORSCHESTR. 4;;63512;HAINBURG;;;;;;;;;
142697094;ANREDE;SCHARD DISTRIBUTION;OLIVETTI LEXIKON;AM ROTBOELL 8;;64331;WEITERSTADT;;;;;;;;;
142699913;ANREDE;WALTER GEHRISCH GMBH;/;DIESELSTR. 6;;64372;OBER-RAMSTADT;;;;;;;;;
142699932;ANREDE;WERNER HOPP GMBH;/;PAPPELSTR. 18;;65468;TREBUR;;;;;;;;;
142700212;ANREDE;WINKLER HAWO GMBH;/;HUNSRUECKSTR. 11;;64646;HEPPENHEIM;;;;;;;;;
142700505;ANREDE;VF GERMANY;TEXTIL-HANDELS GMBH;OTTO-HAHN-STR. 36;;63303;DREIEICH;;;;;;;;;
142701256;ANREDE;ALPINA FARBEN;VERTRIEBS GMBH U. CO. KG;ROSSDOERFER STR. 50;;64372;OBER-RAMSTADT;;;;;;;;;
142701854;ANREDE;CAPAROL FARBEN LACKE;BAUTENSCHUTZ GMBH U. CO.;ROSSDOERFER STR. 50;;64372;OBER-RAMSTADT;;;;;;;;;
142701930;ANREDE;SCHUHHAUS DIELMANN;GMBH.U.CO.KG.;SCHULSTR.8;;64283;DARMSTADT;;;;;;;;;
142704590;ANREDE;RIDA R. RICHTER;GMBH U. CO. KG;FLUGHAFENSTR. 10;;64347;GRIESHEIM;;;;;;;;;
142724750;ANREDE;WILLI WEBER GMBH & CO.KG;/;DIESELSTR. 3;;64807;DIEBURG;;;;;;;;;
142727900;ANREDE;STIHL VERTRIEBSZENTRALE;AG + CO.;ROBERT-BOSCH-STR. 13;;64807;DIEBURG;;;;;;;;;
142736472;ANREDE;ARAL - VERTRIEB;DIETER KARLE GMBH;IM HOEFCHEN 8;;35685;DILLENBURG;;;;;;;;;
142736790;ANREDE;KLEIN ISOLIERSTOFFE;GMBH & CO.KG;WILHELMSTR. 15 A;;35716;DIETZHOELZTAL EWERS;;;;;;;;;
142748805;ANREDE;BALZER U. NASSAUER;/;W.-RATHENAU-STR. 71;;35745;HERBORN;;;;;;;;;
142750383;ANREDE;FRITZ WEG;GMBH U. CO. KG;AHORNWEG 41;;35713;ESCHENBURG;;;;;;;;;
142770174;ANREDE;REINHARD SCHNEIDER;/;TEICHWEG 33;;35066;FRANKENBERG;;;;;;;;;
142772064;ANREDE;CHR. BALZER;GMBH U. CO. KG;BAHNHOFSTR. 25;;35105;ALLENDORF;;;;;;;;;
142776410;ANREDE;BAEUERLEIN-GROSSHANDEL;/;REBSTOECKER WEG 20;;60489;FRANKFURT;;;;;;;;;
142777600;ANREDE;HEINRICH BAUMANN;GRAFISCHES CENTRUM;LUDWIG-LANDMANN-STR. 389;;60486;FRANKFURT;;;;;;;;;
142791021;ANREDE;ACHILLEAS EVANGELOU;/;MOSELSTRASSE 46 - 48;;60329;FRANKFURT;;;;;;;;;
142798333;ANREDE;HANS GROETSCH GMBH;/;ANTON-BURGER-WEG 31;;60599;FRANKFURT;;;;;;;;;
142800630;ANREDE;KAHALICHT;ELEKTROGROSSHANDEL;ECKENHEIMER LANDSTR.461;;60435;FRANKFURT;;;;;;;;;
142804175;ANREDE;RHEIN-MAIN-BAUGERAETE;EUGEN HISSNAUER;SCHMICK STR. 39-43;;60314;FRANKFURT;;;;;;;;;
142812505;ANREDE;FA. DOM;INH. KOBAN, CHRISTIAN;NEUE KRAEME 29;;60311;FRANKFURT 1;;;;;;;;;
142821223;ANREDE;AVRA PELZKONFEKTION;GMBH U. CO. HANDELS KG;BUCHENRING 35;;63263;ZEPPELINHEIM;;;;;;;;;
142821904;ANREDE;BISCHOFF GMBH U. CO. KG;/;FRIESSTR. 14;;60388;FRANKFURT MAIN;;;;;;;;;
142823151;ANREDE;DRISSLER U. CO.;PAPIERGROSSHANDEL;VON-HEVESY-STR. 9;;63115;DIETZENBACH;;;;;;;;;
142823164;ANREDE;DUERRSTEIN-DRECHSLER K.G.;;NIDDASTR. 57;;60329;FRANKFURT;;;;;;;;;
142826053;ANREDE;GLAS-KEIL;GMBH U. CO. KG;AUGUST-SCHANZ-STR. 66-70;;60433;FRANKFURT;;;;;;;;;
142830921;ANREDE;A. MILIOS GMBH;/;NIDDASTR. 63;;60329;FRANKFURT;;;;;;;;;
142864725;ANREDE;WIRTZ NATURSTEINE UND;STRASSENBAUSTOFF;RHEINSTR. 82;;65795;HATTERSHEIM;;;;;;;;;
142871203;ANREDE;WILH. MARX;GMBH U. CO. KG;GUTLEUTSTR. 341;;60327;FRANKFURT;;;;;;;;;
142873774;ANREDE;SALISBURY GMBH U. CO.;KOMMISSIONS KG;NIDDASTR. 56-58;;60329;FRANKFURT;;;;;;;;;
142874035;ANREDE;PHILIP SWAAB BRILLANTEN;U. SCHMUCKHANDEL KG;SCHUBERTSTR. 16;;60325;FRANKFURT;;;;;;;;;
142894914;ANREDE;DELBOI GMBH;/;RAIFFEISENSTR. 29-31;;61191;ROSBACH;;;;;;;;;
142897116;ANREDE;JUTTA FECHER;/;BIENGARTENWEG 8;;61194;NIDDATAL;;;;;;;;;
142902932;ANREDE;HUGO KERN;INH. ROLAND KERN;IN DER GROBACH 2;;61197;FLORSTADT 5;;;;;;;;;
142922863;ANREDE;GEMEINN. ERHOLUNGSWERK E. V.;Z. HD. DES VORSTANDS;BENZSTRASSE 11;;61352;BAD HOMBURG;;;;;;;;;
142923894;ANREDE;HESSISCHE OELWERKE;A. FISCHER U. SOHN;FRIEDBERGER STR. 89;;61118;BAD VILBEL;;;;;;;;;
142924276;ANREDE;HERBERT KOENIG;BUEROTECHNIK KG;KAISERSTR. 14;;61169;FRIEDBERG;;;;;;;;;
142925313;ANREDE;TETAC;TEPPICH- U. TAPETEN-CENTER;POSTFACH 11 34;;35410;HUNGEN;;;;;;;;;
142932625;ANREDE;FERNANDO LOPEZ LAMAS;;JOH.-SEB.-BACH-STR. 4;;69488;BIRKENAU;;;;;;;;;
142936672;ANREDE;MARTIN SCHUSTER;INH. ANITA SCHUSTER;GYMNASIUMSTR. 12;;64668;RIMBACH;;;;;;;;;
142937156;ANREDE;REINHARD TITZMANN;/;VERDISTR. 3;;69509;MOERLENBACH;;;;;;;;;
142939256;ANREDE;EISEN DOERSAM;GMBH U. CO. KG;SIEGFRIEDSTR. 65;;64689;GRASELLENBACH;;;;;;;;;
142944964;ANREDE;EHLERS GERD;;KOHLHAUSERSTR. 3-5;;36043;FULDA;;;;;;;;;
142947096;ANREDE;GASS COMPUTER;UND SOFTWARE GMBH;KUENZELLER STR. 7;;36043;FULDA;;;;;;;;;
142950233;ANREDE;ERICH HEIL;/;ROETHERWEG 3;;36119;NEUHOF;;;;;;;;;
142950831;ANREDE;ULRICH HERBST;/;GARTENSTR. 4;;36148;KALBACH;;;;;;;;;
142951996;ANREDE;HELMUT HOHMANN;/;RIEDHEIMERWEG 3;;36100;PETERSBERG;;;;;;;;;
142960466;ANREDE;FRANK DIETMAR NASS;/;GEORG-AUGUST-ZINN-STR. 15;;36129;GERSFELD;;;;;;;;;
142971284;ANREDE;JOHANNES WENZEL;/;DAMIAN-SCHMITT-STR.5;;36043;FULDA;;;;;;;;;
142972226;ANREDE;ERIKA WOLF;/;RINGSTR. 4;;36132;EITERFELD;;;;;;;;;
142974860;ANREDE;FLORITO BLUMENHANDELS-;GESELLSCHAFT MBH;AM LANGEN ACKER 6;;36124;EICHENZELL;;;;;;;;;
142975000;ANREDE;GS ELECTRONIC;VERTRIEBS-U.SERVICE GMBH;KOHLHAEUSER STR. 110;;36043;FULDA;;;;;;;;;
142975070;ANREDE;HARTMANN U. SCHREINER GMBH;/;KARRYSTR. 17;;36041;FULDA;;;;;;;;;
142975121;ANREDE;HEURICH U. CO GMBH;;LANDWEHR 20-26;;36100;PETERSBERG;;;;;;;;;
142975446;ANREDE;J. KNITTEL SOEHNE GMBH;BUCHHALTUNG;DIENTZENHOFER STR. 6-10;;36043;FULDA;;;;;;;;;
142975471;ANREDE;J.W.T.IMPORT-EXPORT VON;FREIZEIT-U. CAMPINGARTIKELN;FRANKFURTER STR. 136;;36043;FULDA;;;;;;;;;
142975891;ANREDE;MUEWA HANDELS-GMBH;/;BELLINGER STR. 4;;36043;FULDA;;;;;;;;;
142975942;ANREDE;MUP BUEROHANDELS GMBH;/;EDELZELLERSTR. 44;;36043;FULDA;;;;;;;;;
142977151;ANREDE;ADAM BERKEL;GMBH U. CO. KG;HABELBERGSTR. 6;;36043;FULDA;;;;;;;;;
142977584;ANREDE;RUDOLF FEHRMANN GMBH U. CO. KG;/;KRUPPSTR.;;36041;FULDA;;;;;;;;;
142978691;ANREDE;NEVOBAD GMBH U. CO. KG;/;AGNES-HUENNINGER-STR. 2;;36004;FULDA;;;;;;;;;
142979200;ANREDE;SEDELMAYR OPTIK U.AKUSTIK;GMBH;HAUPTSTR 8-10;;36088;HUENFELD;;;;;;;;;
142979410;ANREDE;GUIDO U. ROLF STRECKER OHG;;BAB RASTSTAETTE RHOEN-OST;;97795;SCHONDRA;;;;;;;;;
142979436;ANREDE;HENRY STRUPP KG;/;/;;36010;FULDA;;;;;;;;;
142980180;ANREDE;C + C AHNE;/;INDUSTRIESTR. 1;;63607;WAECHTERSBACH;;;;;;;;;
142983050;ANREDE;SATTLER GMBH;ELASTOMER U. POLYMER;SALMUENSTERER STR. 1;;63607;WAECHTERSBACH;;;;;;;;;
142999176;ANREDE;DOJICIN PAJIC;/;BREITENBORNER STR. 18 A;;63584;GRUENDAU;;;;;;;;;
143000226;ANREDE;GETRAENKE - RAAB;JOACHIM RAAB;TANNENWEG 2;;36391;SINNTAL;;;;;;;;;
143002364;ANREDE;EXPORT-AGENCY INTERN.;WOLFRAM R.SEIDEL GMBH;LAGERHAUSSTR. 4D U. E;;63589;LINSENGERICHT;;;;;;;;;
143002631;ANREDE;REIFEN SIMON;INH. LEONHARD SIMON;FULDAER STR. 35;;36381;SCHLUECHTERN;;;;;;;;;
